"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"15957",-122.45,37.71,41,1578,351,1159,299,3.9167,12.4032828148179
"15958",-122.46,37.71,52,1580,337,1425,330,4.0547,12.4138994927325
"15960",-122.43,37.71,35,2878,564,1633,528,4.5,12.4946293353926
"15966",-122.44,37.71,31,2370,441,1524,470,5.0201,12.4840830982852
"15970",-122.41,37.71,47,2289,481,1697,465,3.4773,12.3296168316216
"15972",-122.41,37.71,40,2054,433,1738,429,4.9926,12.2732638950705
"15977",-122.46,37.76,52,2236,545,1186,532,3.4531,12.9343456280655
"15978",-122.46,37.77,52,1824,388,799,363,3.75,12.9847092121055
"15979",-122.46,37.76,52,1817,449,948,380,3.93,12.8739020181058
"15982",-122.46,37.75,26,2192,438,954,456,4.5352,12.8325456928221
"15988",-122.47,37.76,40,3525,941,1675,857,3.2083,12.7068479334427
"15991",-122.47,37.75,45,2399,426,911,423,4.4312,12.796633237315
"15997",-122.46,37.75,52,1207,152,465,162,10.7569,13.1223653774023
"15998",-122.47,37.75,51,2713,396,1090,401,9.3603,13.1223653774023
"16002",-122.45,37.75,36,2303,381,862,371,6.0274,12.7628272011846
"16003",-122.45,37.75,36,1997,356,772,348,4.95,12.6841684446732
"16004",-122.45,37.75,35,1363,302,1786,301,3.0804,12.6552356089041
"16005",-122.46,37.75,52,1849,287,695,258,6.5372,12.8841061882801
"16006",-122.45,37.74,52,1596,276,642,273,4.375,12.764258840656
"16008",-122.45,37.74,46,6429,1093,2535,1109,5.0887,12.7221842737254
"16012",-122.46,37.74,52,2053,281,791,287,10.959,13.1223653774023
"16015",-122.47,37.74,52,3688,640,1605,567,4.9537,12.8092951185621
"16016",-122.46,37.73,52,2673,349,876,338,7.8476,13.1223653774023
"16020",-122.47,37.73,52,2151,280,762,274,10.7309,13.1223653774023
"16021",-122.47,37.73,50,1653,252,641,224,10.6605,13.1223653774023
"16023",-122.46,37.73,52,2401,346,812,328,6.8322,12.8843599631831
"16026",-122.44,37.73,39,1912,418,970,406,4.7813,12.5263429075751
"16028",-122.45,37.73,52,1350,241,752,246,3.2448,12.4920031849431
"16029",-122.45,37.73,52,2035,424,1193,430,5.0634,12.4844616710704
"16030",-122.44,37.73,46,3581,758,1670,703,4.1932,12.5032098767527
"16033",-122.45,37.72,47,1773,345,1083,315,4.475,12.3068225486303
"16043",-122.47,37.72,46,1453,306,817,310,3,12.4159283025174
"16044",-122.47,37.72,49,1690,307,770,294,4.5913,12.4672823976508
"16045",-122.45,37.72,45,964,173,613,201,2.9119,12.3410405059407
"16049",-122.46,37.72,37,1833,388,1093,363,3.0703,12.2633977121494
"16050",-122.48,37.76,48,2660,616,1491,602,3.9758,12.7616804120681
"16054",-122.48,37.76,52,1845,336,1015,337,4.1397,12.710779588288
"16056",-122.49,37.76,52,1382,230,708,279,5.8096,12.73611248822
"16057",-122.49,37.76,52,2564,502,1092,459,3.5302,12.7056350770175
"16058",-122.49,37.76,52,2245,425,1091,409,3.5909,12.7104777014932
"16066",-122.48,37.75,49,2203,407,1052,405,4.4375,12.7044207477851
"16067",-122.48,37.75,48,2555,548,1285,482,3.7734,12.6593750830525
"16068",-122.48,37.75,52,2074,401,1136,409,4.7703,12.7098736543592
"16071",-122.49,37.75,45,2341,461,1092,438,4.8036,12.604177399232
"16073",-122.49,37.75,48,2387,424,1041,408,3.7562,12.6798192610547
"16075",-122.49,37.74,52,2189,433,1147,420,3.4583,12.6801305451039
"16077",-122.48,37.74,52,2166,423,1072,370,4.131,12.6581032227857
"16079",-122.49,37.73,48,1190,182,497,199,6.2642,12.9911150907944
"16081",-122.49,37.74,52,2442,449,1188,436,4.3909,12.6688628202576
"16084",-122.48,37.73,47,2382,392,867,376,5.2598,12.82530414314
"16085",-122.49,37.73,39,1937,336,742,307,5.1991,12.8196353467473
"16088",-122.48,37.73,38,3195,828,2410,778,3.1359,12.7656884334656
"16095",-122.5,37.76,50,1993,410,1009,374,3.9464,12.5967624680562
"16098",-122.5,37.75,45,1672,344,838,314,4.1419,12.5827952847727
"16101",-122.51,37.76,43,2527,619,1332,558,3.0465,12.5216130461104
"16102",-122.51,37.76,40,2320,562,1499,521,3.2792,12.4715091090346
"16104",-122.5,37.76,45,1673,377,1078,393,3.3393,12.5146596786619
"16109",-122.5,37.74,40,2310,445,1266,490,3.7969,12.604177399232
"16111",-122.49,37.74,44,1472,275,820,310,5.6826,12.6115377536383
"16113",-122.5,37.74,44,2527,518,1434,444,3.875,12.5270685970119
"16114",-122.5,37.75,46,2298,457,1429,477,4.0217,12.5150268532575
"16115",-122.5,37.74,44,2792,615,1640,579,4.0625,12.5164942049514
"16117",-122.5,37.74,44,2082,470,1154,403,4.3611,12.4991153242241
"16119",-122.46,37.79,52,2005,359,847,356,4.1029,13.1223653774023
"16120",-122.46,37.78,52,2165,580,1067,530,2.9293,12.7656884334656
"16122",-122.46,37.79,52,2059,416,999,402,3.7419,13.1223653774023
"16123",-122.46,37.78,52,3429,773,1584,696,3.7887,13.1223653774023
"16124",-122.47,37.78,51,1485,386,880,385,2.7431,12.6349287064289
"16125",-122.47,37.78,52,2635,587,1302,577,3.7292,12.9401218174105
"16128",-122.47,37.79,52,2383,477,990,464,3.9688,13.0883928578332
"16129",-122.47,37.78,52,2388,507,1078,494,3.5221,13.0020020207331
"16130",-122.47,37.78,52,1941,436,955,425,4.1339,12.890179081438
"16132",-122.48,37.79,52,4683,1055,2246,975,4.1148,13.0341876865006
"16136",-122.48,37.79,52,1647,236,546,227,9.1881,13.1223653774023
"16140",-122.46,37.78,52,2632,542,1364,544,3.4605,12.9983861975846
"16143",-122.46,37.77,52,3193,688,2099,681,3.9375,12.9064436711794
"16146",-122.47,37.78,52,2169,522,1220,505,3.1989,13.0100901349215
"16151",-122.48,37.78,52,3047,641,1427,620,3.4883,12.7284315051098
"16154",-122.48,37.78,50,2159,437,1111,417,3.5588,12.7553494556704
"16155",-122.48,37.78,52,2910,611,1508,515,3.5865,12.648833538382
"16161",-122.49,37.78,42,2723,579,1419,519,3.6429,12.7019876565604
"16162",-122.49,37.78,49,2176,441,1040,448,4.2414,13.1223653774023
"16164",-122.5,37.77,52,1769,414,1032,380,3.9954,12.6906569580909
"16166",-122.5,37.77,52,2739,569,1312,531,3.5833,12.6850979567464
"16167",-122.5,37.78,46,2646,607,1418,563,3.7167,12.7152969879292
"16172",-122.5,37.79,52,8,1,13,1,15.0001,13.1223653774023
"16175",-122.36,37.72,10,479,125,355,108,2.7083,12.1029318866107
"16176",-122.39,37.74,52,126,24,37,27,10.2264,12.3238556811866
"16178",-122.38,37.71,47,1088,190,558,166,4.2708,12.2409570473837
"16179",-122.4,37.71,47,1649,328,1183,356,3.3625,12.3180611474782
"16181",-121.28,37.95,49,1200,364,1448,318,1.1094,10.8685684485797
"16182",-121.28,37.95,46,1026,330,1109,333,1.2904,11.0556406081323
"16183",-121.29,37.96,52,888,324,630,258,1.2411,11.6307085006266
"16185",-121.29,37.95,16,761,306,438,282,0.7714,11.3793940723457
"16186",-121.3,37.95,9,674,242,575,193,2.2024,10.7144177687525
"16187",-121.29,37.95,52,107,79,167,53,0.7917,10.0212705881925
"16188",-121.3,37.96,24,1212,366,1202,343,1.7875,11.2489599191358
"16189",-121.31,37.96,48,1112,227,583,216,2.3393,11.2593227061713
"16191",-121.29,37.96,48,1778,541,1237,462,1.3438,11.5434546700051
"16192",-121.29,37.96,50,1669,558,1340,484,1.3191,11.4327994204909
"16194",-121.3,37.96,52,1475,238,736,260,3.6591,11.562667556865
"16196",-121.31,37.96,52,2654,468,1157,494,3.226,11.5861759267098
"16198",-121.28,37.97,47,2348,507,1455,479,1.65,11.0974100210086
"16200",-121.27,37.95,43,557,165,573,144,1.7212,10.9852927228879
"16202",-121.27,37.94,38,512,133,676,124,1.7386,10.8589989975636
"16207",-121.32,37.95,40,964,230,742,209,1.2625,10.6689553946757
"16209",-121.3,37.94,40,452,109,412,97,1.3417,11.0153450679543
"16210",-121.3,37.94,52,24,6,23,5,2.375,11.1198828768606
"16218",-121.32,37.96,5,123,21,50,20,2.7656,10.8197782844103
"16221",-121.35,37.97,33,3656,681,1698,671,3.1406,11.4499856651964
"16225",-121.33,37.98,36,3113,576,1746,544,3.4625,11.3456895455943
"16226",-121.33,37.97,38,3166,575,1351,561,3.5404,11.4251865506622
"16227",-121.32,37.97,46,2270,427,1097,453,3.3235,11.3828167796232
"16231",-121.33,37.97,36,1953,492,999,371,2.0043,11.4164145645894
"16232",-121.31,37.98,47,3386,663,1228,619,3.0625,11.8600549960654
"16235",-121.31,37.97,45,2604,454,988,442,3.6667,11.7207523121725
"16237",-121.29,37.97,52,2995,555,1392,503,1.7794,11.500852883736
"16240",-121.3,37.97,52,2259,417,766,385,2.2981,11.5655179150894
"16241",-121.29,37.99,41,930,191,463,185,3.4141,11.4142094920311
"16243",-121.3,37.99,38,2375,494,1167,471,2.6673,11.3793940723457
"16250",-121.29,37.99,45,965,198,498,195,1.6944,11.2279065099379
"16252",-121.26,37.96,43,527,133,367,152,2.5,11.0603687493282
"16256",-121.25,37.98,39,1765,414,1056,414,1.5329,10.7851868396407
"16263",-121.25,37.95,40,1703,362,1208,373,2.0817,10.9205281875104
"16265",-121.26,37.95,39,1841,428,1368,390,2.1583,11.0348896640272
"16266",-121.27,37.96,41,461,101,382,79,1.275,10.8967393255464
"16267",-121.26,37.96,40,535,105,335,102,2.5234,11.0477103524563
"16269",-121.24,37.96,29,874,217,788,222,1.9187,10.9630124524962
"16272",-121.25,37.94,30,1509,308,967,278,1.7798,11.0958937204906
"16274",-121.24,37.93,21,1185,237,960,245,2.0893,11.0821425488778
"16275",-121.25,37.94,28,964,232,782,218,2.3269,10.9313196591432
"16276",-121.25,37.93,31,1673,382,1734,400,2.0833,10.7851868396407
"16278",-121.26,37.94,43,1610,412,1409,365,1.7574,10.8532130604965
"16279",-121.27,37.93,24,1451,320,1413,283,2.125,11.0219024685004
"16281",-121.28,37.92,36,499,115,451,124,2.1705,11.0070873827153
"16282",-121.28,37.94,40,2806,685,2268,635,1.8814,10.9630124524962
"16285",-121.28,37.93,23,1491,346,1223,343,2.1591,11.1243174739285
"16287",-121.29,37.92,12,1096,240,1175,278,3.1053,11.1995836457379
"16288",-121.28,37.91,31,820,179,576,155,1.69,11.0958937204906
"16289",-121.31,37.93,21,1556,314,1140,304,2.4667,11.3071305519906
"16298",-121.22,37.96,30,1737,381,1177,347,1.9875,10.9402244374862
"16301",-121.23,37.92,28,590,129,315,99,1.8958,11.3586081045859
"16305",-121.37,38.01,15,2430,315,1016,314,10.0088,12.3966930051388
"16309",-121.36,38.01,16,1080,166,507,182,4.5278,12.0251501096499
"16311",-121.33,38.01,27,1612,234,630,255,5.318,11.9518253491646
"16313",-121.33,38,32,4474,929,2177,884,3.2889,11.5018645176108
"16314",-121.33,38.01,36,1383,207,531,203,5.9191,11.9309776885839
"16315",-121.32,38.01,20,1903,395,919,359,2.6765,11.4762614805986
"16317",-121.32,38,21,1795,482,1114,472,2.0091,11.527814077464
"16318",-121.32,38,22,2105,521,781,483,2.213,11.3793940723457
"16328",-121.34,37.98,8,2628,428,1158,393,5.3002,12.1636869290337
"16329",-121.33,38.02,33,2854,489,1109,452,4.3008,11.8233470243915
"16331",-121.33,38.02,31,1466,264,608,254,3.1827,11.9959687077238
"16333",-121.34,38.03,20,4213,751,2071,714,4.4063,11.7814247180052
"16334",-121.33,38.03,19,1708,291,906,288,4.918,11.7798944958245
"16335",-121.36,38.04,4,2477,359,1234,377,5.5427,11.9959687077238
"16336",-121.35,38.04,5,4303,613,2206,621,5.5842,11.9772882143259
"16337",-121.35,38.04,12,6217,1019,3771,961,3.7206,11.8913619006905
"16341",-121.33,38.04,15,1933,280,965,260,4.6477,11.8684998034649
"16346",-121.35,38.03,8,1904,255,895,242,5.7201,11.9556863578221
"16348",-121.35,38.02,16,1665,311,1301,259,2.8403,11.792827350103
"16350",-121.36,38.03,14,2356,438,1378,481,3.7375,11.8407893270548
"16352",-121.36,38.02,5,2229,543,1010,474,4.1719,12.2361167668786
"16353",-121.36,38.03,7,3461,859,1518,741,3.5684,11.2733984344055
"16356",-121.32,38.03,25,2474,513,1947,524,2.5742,11.4967960830403
"16360",-121.31,37.99,23,3135,707,1650,680,1.886,11.5645686981221
"16365",-121.31,38,19,908,158,306,154,3.9792,11.7897993387054
"16366",-121.31,38.02,24,4157,951,2734,879,2.7981,11.4306302222434
"16369",-121.31,38.01,22,2101,514,1304,511,2.8348,11.5287988141265
"16373",-121.3,38.03,10,1409,248,782,222,4.0227,11.5871048631445
"16380",-121.3,38.02,16,2717,621,3343,643,2.5473,11.57402056433
"16387",-121.27,38.05,26,378,75,164,65,3.4107,11.3241833403734
"16388",-121.27,38.02,32,342,58,138,52,2.9821,11.9511803959014
"16390",-121.25,38.05,25,1967,362,1035,361,3.5735,11.5787132055082
"16391",-121.25,38.04,26,3080,473,1257,465,4.9861,12.2150323869016
"16392",-121.25,38.01,16,2397,501,1053,557,2.6994,11.6307085006266
"16395",-121.25,38.03,29,2465,327,859,315,6.6605,12.3045595922448
"16396",-121.22,38,35,1841,300,783,285,2.8167,11.9959687077238
"16398",-121.25,38,21,446,73,182,57,2.8958,11.8130300574206
"16402",-121.23,37.98,27,849,137,373,131,5.0362,12.1079083967429
"16403",-121.2,37.97,39,440,83,270,97,6.0582,11.9684497729511
"16404",-121.19,38.04,35,703,117,290,107,3.225,12.0844698237709
"16407",-121.18,37.99,31,2450,559,1459,478,2.4674,11.782188951898
"16408",-121.17,37.97,28,1374,248,769,229,3.6389,11.7783619284747
"16412",-121.22,37.93,21,336,68,206,73,4.75,11.7068461576075
"16415",-121.24,37.9,16,50,10,20,6,2.625,11.8313791960888
"16419",-121.27,37.87,34,1010,206,678,234,2.9531,11.5521461781235
"16420",-121.31,37.9,38,226,44,125,38,2.9,11.7360690162844
"16422",-121.29,37.87,29,488,108,308,115,2.6563,11.5434546700051
"16423",-121.23,37.87,49,98,24,59,26,3.65,11.9984332807519
"16425",-121.38,37.88,44,1158,226,1094,224,2.6842,11.9595325164096
"16427",-121.42,38.22,35,1507,313,868,283,2.0284,11.4752235977862
"16428",-121.36,38.15,42,2051,334,878,318,4.3553,12.1318877473408
"16431",-121.35,38.09,32,1706,292,923,284,5.5057,11.8995474852769
"16432",-121.32,38.15,5,5428,994,2725,902,3.9323,11.7760586645006
"16439",-121.25,38.07,28,2103,422,1167,391,3.0592,11.9368851557146
"16440",-121.29,38.14,27,836,132,303,133,3.875,11.7550870221202
"16441",-121.3,38.14,17,3507,696,1867,709,3.2123,11.7010634070856
"16451",-121.28,38.14,38,2803,500,1223,509,4.119,11.7660160926524
"16454",-121.27,38.13,40,2402,509,1197,486,2.1771,11.4947614943426
"16456",-121.28,38.12,34,3268,640,1906,628,2.8237,11.6145791186967
"16458",-121.29,38.13,20,3168,514,1390,490,5,11.9498892401378
"16461",-121.3,38.12,11,1792,252,767,263,7.6889,12.342786468846
"16464",-121.28,38.11,10,2974,588,1559,568,3.8825,11.8262752841706
"16465",-121.27,38.11,15,2039,384,1178,375,3.8672,11.6960800080681
"16469",-121.27,38.12,37,2232,504,1455,471,2.5587,11.3828167796232
"16472",-121.25,38.13,25,1305,270,789,235,3.2993,11.4197130832481
"16474",-121.26,38.11,8,2770,642,1611,633,3.1284,11.65355659471
"16476",-121.26,38.14,10,3371,665,1823,654,3.5333,11.6682183493763
"16480",-121.22,38.16,24,4411,776,2038,732,3.475,11.9263587427276
"16482",-121.32,38.21,27,2643,467,1455,444,3.6398,11.8961449641311
"16490",-121.18,38.07,21,2333,377,1073,332,4.8125,11.9897805691651
"16491",-120.97,38,27,1683,288,873,258,4.7069,12.0833398801479
"16492",-121.05,37.93,17,2474,480,1649,453,3.275,11.9608112889623
"16495",-121.12,38,36,683,159,505,141,3.4265,11.9760303525248
"16496",-120.99,37.8,32,2564,513,1198,459,2.9083,11.6386766702758
"16500",-120.96,37.77,32,2262,416,1156,404,3.8534,11.9678154564059
"16509",-121.1,37.8,35,1853,331,958,340,3.3578,11.9117015849276
"16512",-121.25,37.76,22,2430,417,1292,391,3.4009,12.1139573566224
"16513",-121.22,37.72,34,2123,387,1310,368,2.6368,12.0173305209333
"16514",-121.22,37.81,17,2879,542,1802,530,3.6378,11.744830521953
"16515",-121.22,37.8,28,2608,576,1719,554,2.1186,11.4552963521336
"16518",-121.21,37.8,31,699,186,460,170,2.7443,11.4531754605645
"16519",-121.21,37.8,44,300,72,160,73,2.1786,11.7018915644829
"16525",-121.2,37.8,24,1698,344,927,313,3.5625,11.7814247180052
"16526",-121.2,37.79,36,866,160,502,149,2.4798,11.527814077464
"16527",-121.2,37.8,37,311,61,171,54,4.0972,11.5307653830986
"16528",-121.21,37.81,12,3667,640,2173,652,5.0369,12.0070117647319
"16531",-121.2,37.83,18,3415,580,1912,562,4.4423,11.991641034818
"16532",-121.2,37.81,26,395,74,193,72,7.3718,12.2666972673466
"16533",-121.19,37.81,8,4019,857,1959,782,2.7321,12.0725412529057
"16535",-121.2,37.78,4,58,29,79,29,3.375,11.57402056433
"16536",-121.23,37.78,20,273,49,149,49,4.8229,11.9722472458691
"16541",-121.22,37.79,38,2152,451,1320,457,2.5025,11.5317472192108
"16542",-121.23,37.79,21,1922,373,1130,372,4.0815,11.6775920865255
"16546",-121.24,37.81,6,3883,800,2319,787,3.5595,11.9891596439666
"16547",-121.23,37.81,15,2906,537,1886,557,4.2431,11.8284658655504
"16557",-121.29,37.8,6,110,26,69,24,3.7292,13.0710700830168
"16558",-121.27,37.82,26,1170,238,830,216,2.6458,11.7558716435806
"16559",-121.28,37.83,32,696,151,443,144,2.5156,11.3655848770715
"16567",-121.45,37.72,2,2239,321,766,219,5.75,12.389227188628
"16570",-121.42,37.76,18,5501,1051,2964,1009,4.1855,11.9959687077238
"16571",-121.42,37.75,33,1999,368,1061,390,3.5242,11.7068461576075
"16574",-121.42,37.74,35,796,132,313,152,3.15,11.9394995362886
"16580",-121.43,37.74,40,859,196,427,176,3.5789,11.6118654128251
"16581",-121.43,37.75,30,1912,451,1065,388,2.1424,11.7360690162844
"16586",-121.44,37.75,29,918,159,417,166,4.2768,11.9270198997764
"16587",-121.44,37.75,16,2229,458,1199,445,3.4821,12.0470769140397
"16592",-121.44,37.73,7,8363,1314,3907,1068,5.3321,12.2457740123817
"16596",-121.32,37.67,21,1494,271,781,255,4.3015,12.4292161968444
"16598",-120.9,35.69,14,5020,909,2105,796,3.8158,12.4240026297915
"16599",-120.93,35.76,11,8997,1698,1825,756,3.23,11.9466540383513
"16601",-120.69,35.65,14,3487,889,2352,796,1.6303,11.8837991283088
"16605",-120.72,35.63,31,3476,644,1476,567,3.3472,12.1817799529611
"16614",-121.14,35.55,13,5383,1070,1880,796,3.8019,12.5106118350484
"16615",-121.12,35.58,16,4109,798,1298,626,3.4799,12.6785731549745
"16619",-120.86,35.4,21,2787,641,1106,501,2.7043,12.1345766438251
"16622",-120.95,35.44,30,6346,1410,1769,887,2.6864,12.5553200736401
"16627",-120.89,35.37,29,2046,588,846,410,1.65,12.3340260098406
"16636",-120.84,35.3,15,2062,327,781,316,4.9359,12.6688628202576
"16640",-120.65,35.29,36,1940,315,850,298,3.1818,12.4276149154774
"16643",-120.67,35.3,19,1540,715,1799,635,0.7025,13.1223653774023
"16645",-120.62,35.28,28,3952,592,1469,571,6.3144,12.7032049421642
"16646",-120.65,35.29,29,1785,481,1344,472,1.4492,12.314478519374
"16648",-120.65,35.27,27,2034,341,768,316,4.2411,12.4641971657396
"16651",-120.63,35.27,23,1630,253,704,263,5.156,12.4344027235317
"16655",-120.65,35.27,52,2254,642,1237,590,2.6208,12.3331457280936
"16658",-120.66,35.27,17,2719,589,1386,570,3.7337,12.246254435163
"16661",-120.7,35.31,24,3504,521,1490,506,4.6719,12.7278382093345
"16662",-120.68,35.29,37,1354,293,753,290,3.25,12.3238556811866
"16665",-120.69,35.26,20,1248,231,722,225,4.625,12.3095313538984
"16667",-120.71,35.27,9,2568,421,1149,398,5.4287,12.7116847022433
"16668",-120.68,35.26,26,1704,315,918,310,3.2464,12.2452933586835
"16674",-120.81,35.19,14,3414,802,1236,632,3.7635,12.7254614999567
"16675",-120.66,35.2,13,5138,713,1838,645,5.9676,12.8479265317026
"16676",-120.7,35.14,17,5805,1097,1919,932,3.5352,12.7877294500568
"16680",-120.64,35.15,7,7922,1442,2863,1197,4.849,12.5245263766487
"16686",-120.6,35.12,22,3342,644,1342,593,3.4509,12.2908732472226
"16687",-120.61,35.12,16,1671,354,935,340,2.5792,12.0064014504011
"16692",-120.61,35.13,16,3431,721,1777,701,2.7301,12.1568824013394
"16694",-120.61,35.11,11,3733,831,1839,739,3.3062,11.9735098722995
"16696",-120.62,35.13,26,3971,803,1792,723,2.7128,12.2543865058087
"16699",-120.66,35.1,19,1583,392,704,269,2.1042,12.4998610364137
"16703",-120.58,35,37,523,119,374,95,1.4726,11.57402056433
"16704",-120.61,35.06,13,2364,421,1257,380,4.6167,12.5175933074618
"16708",-120.43,35.17,16,947,163,477,137,3.851,12.6603279178078
"16709",-120.57,35.18,16,5209,917,2284,809,4.0403,12.7544830296234
"16714",-120.69,35.52,26,2758,571,1291,522,2.925,12.1084598166632
"16716",-120.68,35.5,19,3369,673,1834,646,3.7672,12.0656604918134
"16718",-120.66,35.5,19,1861,364,1040,363,3.3125,12.0070117647319
"16719",-120.66,35.49,17,4422,945,2307,885,2.8285,12.0511716843122
"16721",-120.64,35.46,6,5876,1406,2877,1304,2.5437,11.8940978805093
"16722",-120.69,35.49,16,2666,450,1203,429,4.1375,12.3122328413586
"16725",-120.66,35.47,18,2474,449,1269,431,3.9063,12.1270294381897
"16728",-120.76,35.52,7,9613,1666,4487,1653,3.6667,12.4316133214441
"16730",-120.56,35.48,12,4161,731,1609,615,5.0947,12.4968748453182
"16733",-120.65,35.41,15,6725,1111,3139,1029,4.1875,12.4745718985652
"16734",-120.64,35.47,8,416,121,936,97,2.1154,11.671637156125
"16735",-122.4,37.68,36,3595,815,1649,755,3.3816,12.4427245468692
"16737",-122.32,37.69,48,592,122,340,143,5.966,12.6609626369659
"16738",-122.41,37.7,23,1817,400,1376,382,2.4113,12.2746654369958
"16740",-122.43,37.71,24,4299,857,2249,788,4.6098,12.5790145619328
"16743",-122.45,37.7,46,2193,499,1814,489,4.0125,12.3462692760235
"16746",-122.45,37.7,16,6457,1336,4375,1231,5.1788,12.4950039373824
"16753",-122.46,37.7,42,876,216,713,203,3.84,12.3711632653958
"16756",-122.46,37.71,39,2076,482,1738,445,3.1958,12.3549235922625
"16757",-122.48,37.7,33,4167,1398,2923,1314,3.049,12.6346030265693
"16758",-122.48,37.7,33,4492,1583,3477,1537,3.0546,12.6045131387014
"16759",-122.48,37.71,39,3615,632,1571,615,5.1149,12.6577850048037
"16761",-122.54,37.7,36,3988,732,1793,708,4.2472,12.586219945654
"16769",-122.49,37.69,35,2576,443,1273,433,4.7391,12.5164942049514
"16770",-122.47,37.7,47,737,126,370,136,3.775,12.5471769944779
