"","Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue"
"16408",0.316733067729083,0.577045696068012,0.529411764705882,0.0348949590518338,0.0383302296710118,0.0214692115810421,0.03749383325111,0.21647977269279,0.616724671546245
"16412",0.311752988047809,0.572794899043571,0.392156862745098,0.00849483697034437,0.010397268777157,0.00568962134588974,0.0118401578687716,0.293106301982042,0.596330207089623
"16415",0.309760956175299,0.569606801275239,0.294117647058824,0.00122081489394171,0.00139664804469274,0.000476470753104067,0.00082223318533136,0.146556599219321,0.631843837106957
"16419",0.306772908366534,0.566418703506907,0.647058823529412,0.0256371127727758,0.031812538795779,0.0189186916673674,0.0383160664364414,0.169183873325885,0.552213738864904
"16420",0.302788844621513,0.569606801275239,0.725490196078431,0.00569713617172796,0.00667287399130975,0.00341937834580566,0.00608452557145206,0.165521854870967,0.604663817220374
"16422",0.304780876494023,0.566418703506907,0.549019607843137,0.0123607508011598,0.0166045934202359,0.00854844586451414,0.018746916625555,0.148715190135308,0.549735143567013
"16423",0.310756972111553,0.566418703506907,0.941176470588235,0.00244162978788341,0.00356921166977033,0.00156955071610751,0.0041111659266568,0.217245279375457,0.679483379416095
"16425",0.295816733067729,0.567481402763018,0.843137254901961,0.0294012920290961,0.0349162011173184,0.0305782112727375,0.0366716000657787,0.150639301526876,0.668389878694563
"16427",0.291832669322709,0.603613177470775,0.666666666666667,0.0382776336537972,0.0484171322160149,0.0242439530255893,0.0463739516526887,0.10541233914015,0.530277390957605
"16428",0.297808764940239,0.596174282678002,0.803921568627451,0.0521135357851366,0.0516759776536313,0.0245242299391799,0.0521295839500082,0.265885987779479,0.717541172017953
"16431",0.298804780876494,0.589798087141339,0.607843137254902,0.0433389287349306,0.0451582867783985,0.0257854760503377,0.046538398289755,0.345222824512765,0.651283685605534
"16432",0.301792828685259,0.596174282678002,0.0784313725490196,0.13800295030266,0.154096834264432,0.0762913758793688,0.148166419996711,0.236713976358947,0.616067839707837
"16439",0.308764940239043,0.587672688629118,0.529411764705882,0.0534360852535734,0.0653320918684047,0.032624232741949,0.0641341884558461,0.17650101377912,0.661931432017275
"16440",0.304780876494023,0.595111583421892,0.509803921568627,0.0212116587822371,0.0203289882060832,0.00840830740771883,0.0217069560927479,0.232762306726804,0.610087264934778
"16441",0.303784860557769,0.595111583421892,0.313725490196078,0.0891449209013683,0.107852265673495,0.052243616693293,0.116428219042921,0.187059488834637,0.594681114888691
"16451",0.305776892430278,0.595111583421892,0.725490196078431,0.0712396357902233,0.0774363749224084,0.0341937834580566,0.0835388916296662,0.249589660832264,0.613203955670402
"16454",0.306772908366534,0.594048884165781,0.764705882352941,0.0610407446970853,0.0788330229671012,0.0334650634827209,0.0797566189771419,0.11566737010524,0.53584909817748
"16456",0.305776892430278,0.59298618490967,0.647058823529412,0.0830662800752836,0.0991620111731844,0.0533366966562964,0.103108041440553,0.160259858484711,0.570018012971214
"16458",0.304780876494023,0.594048884165781,0.372549019607843,0.080522915712905,0.079608938547486,0.03887440791502,0.080414405525407,0.310347443483538,0.665639863519085
"16461",0.303784860557769,0.59298618490967,0.196078431372549,0.0455262220865761,0.0389509621353197,0.0214131561983239,0.0430850189113633,0.495786265017034,0.777684080743281
"16464",0.305776892430278,0.59192348565356,0.176470588235294,0.0755887888498906,0.0910924891371819,0.0436110877547016,0.0932412432165762,0.233279540971849,0.630388332272948
"16465",0.306772908366534,0.59192348565356,0.274509803921569,0.0518083320616512,0.0594351334574798,0.0329325373468987,0.0615030422627857,0.232224383111957,0.593259977244446
"16469",0.306772908366534,0.59298618490967,0.705882352941177,0.0567170252810418,0.0780571073867163,0.0406962078533591,0.0772899194211478,0.141984248493124,0.503925335379881
"16472",0.308764940239043,0.594048884165781,0.470588235294118,0.0331400376417926,0.0417442582247051,0.0220297654082233,0.0384805130735076,0.193059406077158,0.514447215291591
"16474",0.307768924302788,0.59192348565356,0.137254901960784,0.0704003255506384,0.0994723774053383,0.0450685277053729,0.103930274625884,0.181273361746735,0.581133389894685
"16476",0.307768924302788,0.595111583421892,0.176470588235294,0.0856859453685335,0.103041589075109,0.0510103982734942,0.107383654004276,0.209197114522558,0.585314546453408
"16480",0.311752988047809,0.597236981934112,0.450980392156863,0.11213693473727,0.120266914959652,0.0570363519156927,0.120210491695445,0.205176480324409,0.658929568890921
"16482",0.301792828685259,0.602550478214665,0.509803921568627,0.0671702528104176,0.0723153320918684,0.0406962078533591,0.0728498602203585,0.216541840802196,0.650313373802552
"16490",0.315737051792828,0.587672688629118,0.392156862745098,0.0592858232870441,0.058348851644941,0.0299896297541971,0.054431836868936,0.297416587357416,0.677015847894419
"16491",0.336653386454183,0.580233793836344,0.509803921568627,0.0427539549315835,0.0445375543140906,0.0243840914823846,0.0422627857260319,0.290133929187184,0.70369656487878
"16492",0.328685258964143,0.572794899043571,0.313725490196078,0.0628719670379979,0.074332712600869,0.0461335799770173,0.0743298799539549,0.191383567123212,0.668754551843709
"16495",0.321713147410358,0.580233793836344,0.686274509803922,0.017320311307798,0.0245189323401614,0.0140699010622495,0.0230225291892781,0.201831698873119,0.673094638612322
"16496",0.334661354581674,0.558979808714133,0.607843137254902,0.0651609949641386,0.0794537554314091,0.03349309117408,0.0753165597763526,0.166094260768817,0.576890016911208
"16500",0.337649402390439,0.555791710945803,0.607843137254902,0.0574800345897553,0.0644009931719429,0.0323159281369994,0.0662719947377076,0.231272672101074,0.670751960838174
"16509",0.323705179282869,0.558979808714133,0.666666666666667,0.047077674347627,0.0512104283054004,0.0267664452479049,0.0557474099654662,0.197093833188508,0.654749723240625
"16512",0.308764940239043,0.554729011689691,0.411764705882353,0.0617528867185513,0.0645561762880199,0.0361276941618319,0.0641341884558461,0.200066205983366,0.712427884252662
"16513",0.311752988047809,0.550478214665249,0.647058823529412,0.0539447581260491,0.0599006828057107,0.036632192606295,0.0603519158033218,0.147370381098192,0.684872387861841
"16514",0.311752988047809,0.560042507970245,0.313725490196078,0.073172592705631,0.0839540657976412,0.0504218167549539,0.0869922710080579,0.216403911670184,0.607162374025084
"16515",0.311752988047809,0.558979808714133,0.529411764705882,0.0662800752835851,0.0892302917442582,0.0480955183721517,0.0909389902976484,0.11163294299389,0.524594651356913
"16518",0.312749003984064,0.558979808714133,0.588235294117647,0.0177272496057785,0.0287088764742396,0.0128086549510917,0.0277914816642,0.154784071943835,0.523989827453057
"16519",0.312749003984064,0.558979808714133,0.843137254901961,0.00757922579988809,0.0110180012414649,0.00440034754337285,0.0118401578687716,0.115770816954249,0.594917284147548
"16525",0.313745019920318,0.558979808714133,0.450980392156863,0.0431354595859403,0.053227808814401,0.025897586815774,0.0513073507646769,0.211210879849933,0.617598100601982
"16526",0.313745019920318,0.557917109458023,0.686274509803922,0.0219746680909507,0.0246741154562384,0.0139858179881723,0.0243381022858083,0.136542944235252,0.545274847540114
"16527",0.313745019920318,0.558979808714133,0.705882352941177,0.00785899587974973,0.00931098696461825,0.00470865214832254,0.00871567176451242,0.248086233293334,0.546116484246749
"16528",0.312749003984064,0.560042507970245,0.215686274509804,0.093214303881174,0.0991620111731844,0.0608200902491662,0.107054760730143,0.312892235969159,0.681929743127208
"16531",0.313745019920318,0.562167906482465,0.333333333333333,0.0868050256879801,0.0898510242085661,0.0535048628044508,0.0922545633941786,0.271885905022,0.677546405003308
"16532",0.313745019920318,0.560042507970245,0.490196078431373,0.00999542194414772,0.0113283674736189,0.00532526135822192,0.0116757112317053,0.473917601136536,0.755985391115862
"16533",0.314741035856574,0.560042507970245,0.137254901960784,0.102166946436747,0.132836747361887,0.0548221642983267,0.128432823548758,0.153942704238562,0.70061707322538
"16535",0.313745019920318,0.556854410201913,0.0588235294117647,0.00142428404293199,0.00434512725015518,0.00213010454328877,0.00460450583785562,0.198280023723811,0.558451753034229
"16536",0.310756972111553,0.556854410201913,0.372549019607843,0.00689251742204588,0.0074487895716946,0.00409204293842316,0.00789343857918106,0.298133818843878,0.672015793578705
"16541",0.311752988047809,0.557917109458023,0.725490196078431,0.0546823337911389,0.0698324022346369,0.0369124695198856,0.07498766650222,0.138108439883588,0.546396478735389
"16542",0.310756972111553,0.557917109458023,0.392156862745098,0.0488325957576682,0.0577281191806331,0.0315872081616637,0.0610097023515869,0.24700348960704,0.587987695981086
"16546",0.309760956175299,0.560042507970245,0.0980392156862745,0.0987079709039117,0.1239913097455,0.0649121331875893,0.12925505673409,0.211003986151915,0.676838775945997
"16547",0.310756972111553,0.560042507970245,0.274509803921569,0.0738593010834732,0.0831781502172564,0.0527761428291152,0.0914323302088472,0.258148163473607,0.631013029924227
"16557",0.304780876494023,0.558979808714133,0.0980392156862745,0.00274683351136884,0.00387957790192427,0.00184982762969814,0.00378227265252426,0.222707273003131,0.985371897059163
"16558",0.306772908366534,0.561105207226355,0.490196078431373,0.0297064957525815,0.0367783985102421,0.0231789007539449,0.0353560269692485,0.147991062192246,0.610311018860553
"16559",0.305776892430278,0.562167906482465,0.607843137254902,0.0176509486749072,0.0232774674115456,0.0123321841979876,0.0235158691004769,0.139011875698266,0.499011238533142
"16567",0.288844621513944,0.550478214665249,0.0196078431372549,0.0568950607864083,0.0496585971446307,0.0213851285069649,0.0358493668804473,0.362070867988028,0.79092778346018
"16570",0.291832669322709,0.554729011689691,0.333333333333333,0.139859606287197,0.162942271880819,0.0829899941141848,0.165762210162802,0.254175804471662,0.678780546370823
"16571",0.291832669322709,0.553666312433581,0.627450980392157,0.0507909863166997,0.0569522036002483,0.0296532974578884,0.0639697418187798,0.208569536971904,0.596330207089623
"16574",0.291832669322709,0.552603613177471,0.666666666666667,0.0201943130372857,0.0203289882060832,0.00868858432130945,0.0248314421970071,0.182762996372464,0.66267698633414
"16580",0.290836653386453,0.552603613177471,0.764705882352941,0.0217966325855842,0.0302607076350093,0.0118837411362426,0.0287781614865976,0.212341898732431,0.569244133625821
"16581",0.290836653386453,0.553666312433581,0.568627450980392,0.0485782593214304,0.0698324022346369,0.0297654082233246,0.0636408485446473,0.113274299664832,0.604663817220374
"16586",0.289840637450199,0.553666312433581,0.549019607843137,0.0232972175593876,0.0245189323401614,0.011603464222652,0.0271336951159349,0.260472269348009,0.659118113931688
"16587",0.289840637450199,0.553666312433581,0.294117647058824,0.0566407243501704,0.0709186840471757,0.0335211188654391,0.0730143068574248,0.205666128743052,0.693355296590442
"16592",0.289840637450199,0.55154091392136,0.117647058823529,0.212650694338471,0.203755431409063,0.109420107065781,0.175464561749712,0.333250575854126,0.750018615193237
"16596",0.301792828685259,0.545164718384697,0.392156862745098,0.037946996286688,0.0418994413407821,0.0218055438773508,0.0417694458148331,0.262175694128357,0.802331623436108
"16598",0.343625498007967,0.334750265674814,0.254901960784314,0.127626023704156,0.140906269397889,0.0589142072367499,0.130735076467686,0.228679604419249,0.800844847768824
"16599",0.340637450199202,0.342189160467587,0.196078431372549,0.228775624395951,0.26334574798262,0.0510664536562123,0.124157210985035,0.188280161652943,0.664717266907946
"16601",0.364541832669323,0.330499468650372,0.254901960784314,0.0886362480288926,0.13780260707635,0.0658370470024384,0.130735076467686,0.0779575454131667,0.646792657926709
"16605",0.361553784860558,0.328374070138151,0.588235294117647,0.088356477949031,0.0997827436374922,0.0412847893718994,0.0930767965795099,0.196362808788844,0.731769150012855
"16614",0.319721115537848,0.319872476089266,0.235294117647059,0.13685843633959,0.165890751086282,0.0526079766809608,0.130735076467686,0.227720996951766,0.825543572774654
"16615",0.321713147410358,0.323060573857598,0.294117647058824,0.104455974362887,0.123680943513346,0.0362958603099863,0.10277914816642,0.205514406697839,0.873441835322696
"16619",0.347609561752988,0.303931987247609,0.392156862745098,0.0708326974922427,0.0993171942892613,0.0309145435690462,0.082223318533136,0.152025489303596,0.718307976362111
"16622",0.338645418326693,0.308182784272051,0.568627450980392,0.161351035149295,0.218653010552452,0.0494969029401048,0.145699720440717,0.150791023572089,0.838293216270366
"16627",0.344621513944223,0.300743889479277,0.549019607843137,0.0519863675670177,0.0910924891371819,0.0236273438156899,0.0672586745601052,0.0793161473634846,0.775185822420087
"16636",0.349601593625497,0.293304994686503,0.274509803921569,0.0523933058649982,0.0505896958410925,0.0218055438773508,0.0518006906758757,0.305926814802554,0.870672696797805
"16640",0.368525896414342,0.292242295430393,0.686274509803922,0.0492904013428964,0.0487274984481688,0.0237394545811262,0.0488406512086828,0.184956069571454,0.801874979041064
"16643",0.366533864541832,0.293304994686503,0.352941176470588,0.0391169438933822,0.110800744878957,0.0503377336808767,0.104259167900016,0.0139722210728128,1
"16645",0.371513944223107,0.291179596174283,0.529411764705882,0.100462892313953,0.0917132216014898,0.041088595532386,0.093734583127775,0.400994469041806,0.880466189563047
"16646",0.368525896414342,0.292242295430393,0.549019607843137,0.0453481865812096,0.074487895716946,0.0375851341125032,0.0774543660582141,0.0654680625094826,0.769611379262937
"16648",0.368525896414342,0.290116896918172,0.509803921568627,0.0516811638435322,0.0527622594661701,0.021441183889683,0.0518006906758757,0.258010234341595,0.812307298984898
"16651",0.370517928286853,0.290116896918172,0.431372549019608,0.0414059718195229,0.0391061452513966,0.019647411642703,0.0430850189113633,0.321105915780472,0.80381068788434
"16655",0.368525896414342,0.290116896918172,1,0.057276565440765,0.0994723774053383,0.0345861711370834,0.0968590692320342,0.146266948042096,0.774934788632952
"16658",0.367529880478088,0.290116896918172,0.313725490196078,0.0691032097258253,0.0912476722532588,0.0387622971495838,0.0935701364907088,0.223017613550158,0.750155619454229
"16661",0.363545816733067,0.294367693942614,0.450980392156863,0.089068619970497,0.0806952203600248,0.0416771770509263,0.0830455517184674,0.287720169376974,0.887490965855945
